Time,Temperature,Pressure,Humidity,Gas
2025-08-31 04:26:50,16.38,1013.37,85.32,1429.33
2025-08-31 04:27:20,16.37,1013.37,85.27,1429.33
2025-08-31 04:27:50,16.37,1013.39,85.37,1432.38
2025-08-31 04:28:21,16.37,1013.39,85.41,1421.78
2025-08-31 04:28:51,16.37,1013.39,85.59,1421.78
2025-08-31 04:29:22,16.38,1013.39,86.20,1430.85
2025-08-31 04:29:52,16.38,1013.39,86.34,1427.81
2025-08-31 04:30:22,16.37,1013.39,86.22,1427.81
2025-08-31 04:30:53,16.37,1013.37,86.21,1426.30
2025-08-31 04:31:23,16.37,1013.39,86.17,1430.85
2025-08-31 04:31:54,16.37,1013.37,86.10,1430.85
2025-08-31 04:32:24,16.36,1013.35,86.08,1429.33
2025-08-31 04:32:54,16.36,1013.35,85.82,1426.30
2025-08-31 04:33:25,16.36,1013.35,85.84,1429.33
2025-08-31 04:33:55,16.36,1013.33,85.75,1427.81
2025-08-31 04:34:26,16.37,1013.31,85.64,1436.97
2025-08-31 04:34:56,16.37,1013.33,85.58,1429.33
2025-08-31 04:35:26,16.37,1013.31,85.71,1421.78
2025-08-31 04:35:57,16.38,1013.31,85.64,1430.85
2025-08-31 04:36:27,16.37,1013.29,85.51,1427.81
2025-08-31 04:36:58,16.36,1013.31,85.56,1430.85
2025-08-31 04:37:28,16.35,1013.31,85.61,1429.33
2025-08-31 04:37:59,16.34,1013.27,85.88,1436.97
2025-08-31 04:38:29,16.34,1013.29,85.97,1433.90
2025-08-31 04:38:59,16.33,1013.31,85.84,1429.33
2025-08-31 04:39:30,16.33,1013.33,85.71,1424.79
2025-08-31 04:40:00,16.32,1013.31,85.82,1426.30
2025-08-31 04:40:31,16.32,1013.33,85.98,1433.90
2025-08-31 04:41:01,16.31,1013.35,86.00,1429.33
2025-08-31 04:41:31,16.31,1013.35,86.23,1432.38
2025-08-31 04:42:02,16.30,1013.35,86.32,1430.85
2025-08-31 04:42:32,16.30,1013.37,86.28,1433.90
2025-08-31 04:43:03,16.29,1013.39,86.27,1433.90
2025-08-31 04:43:33,16.29,1013.37,86.20,1429.33
2025-08-31 04:44:03,16.28,1013.39,86.34,1440.04
2025-08-31 04:44:34,16.27,1013.39,86.41,1426.30
2025-08-31 04:45:04,16.27,1013.37,86.32,1421.78
2025-08-31 04:45:35,16.26,1013.39,86.25,1424.79
2025-08-31 04:46:05,16.25,1013.39,86.04,1429.33
2025-08-31 04:46:36,16.25,1013.37,85.93,1424.79
2025-08-31 04:47:06,16.23,1013.41,85.58,1430.85
2025-08-31 04:47:36,16.23,1013.39,85.50,1433.90
2025-08-31 04:48:07,16.22,1013.39,85.55,1432.38
2025-08-31 04:48:37,16.22,1013.39,85.83,1426.30
2025-08-31 04:49:08,16.22,1013.39,86.09,1432.38
2025-08-31 04:49:38,16.22,1013.37,86.06,1433.90
2025-08-31 04:50:08,16.23,1013.37,86.00,1426.30
2025-08-31 04:50:39,16.23,1013.35,86.07,1427.81
2025-08-31 04:51:09,16.23,1013.37,86.10,1436.97
2025-08-31 04:51:40,16.24,1013.35,86.09,1432.38
2025-08-31 04:52:10,16.24,1013.33,86.18,1429.33
2025-08-31 04:52:40,16.25,1013.35,86.44,1430.85
2025-08-31 04:53:11,16.27,1013.33,86.67,1444.68
2025-08-31 04:53:41,16.26,1013.35,87.16,1432.38
2025-08-31 04:54:12,16.25,1013.35,87.20,1427.81
2025-08-31 04:54:42,16.24,1013.37,86.70,1429.33
2025-08-31 04:55:12,16.23,1013.39,86.46,1430.85
2025-08-31 04:55:43,16.23,1013.37,86.06,1436.97
2025-08-31 04:56:13,16.22,1013.41,85.89,1430.85
2025-08-31 04:56:44,16.21,1013.43,85.94,1435.43
2025-08-31 04:57:14,16.20,1013.41,85.95,1440.04
2025-08-31 04:57:45,16.19,1013.41,86.10,1435.43
2025-08-31 04:58:15,16.18,1013.43,86.13,1433.90
2025-08-31 04:58:45,16.17,1013.43,86.25,1435.43
2025-08-31 04:59:16,16.15,1013.43,86.68,1432.38
2025-08-31 04:59:46,16.15,1013.45,86.49,1429.33
2025-08-31 05:00:17,16.14,1013.45,86.93,1433.90
2025-08-31 05:00:47,16.14,1013.45,87.01,1432.38
2025-08-31 05:01:17,16.15,1013.45,87.21,1435.43
2025-08-31 05:01:48,16.17,1013.45,87.11,1436.97
2025-08-31 05:02:18,16.19,1013.43,87.18,1429.33
2025-08-31 05:02:49,16.21,1013.41,87.32,1432.38
2025-08-31 05:03:19,16.23,1013.43,87.26,1427.81
2025-08-31 05:03:49,16.25,1013.43,87.07,1427.81
2025-08-31 05:04:20,16.26,1013.45,86.55,1430.85
2025-08-31 05:04:50,16.25,1013.45,86.31,1426.30
2025-08-31 05:05:21,16.24,1013.45,86.27,1433.90
2025-08-31 05:05:51,16.22,1013.45,86.20,1435.43
2025-08-31 05:06:21,16.21,1013.41,86.35,1438.50
2025-08-31 05:06:52,16.20,1013.43,86.23,1432.38
2025-08-31 05:07:22,16.19,1013.39,86.24,1436.97
2025-08-31 05:07:53,16.20,1013.41,86.41,1427.81
2025-08-31 05:08:23,16.22,1013.41,86.40,1430.85
2025-08-31 05:08:54,16.24,1013.39,86.35,1435.43
2025-08-31 05:09:24,16.26,1013.39,86.79,1433.90
2025-08-31 05:09:54,16.28,1013.39,86.60,1435.43
2025-08-31 05:10:25,16.28,1013.35,86.56,1433.90
2025-08-31 05:10:55,16.29,1013.35,86.78,1432.38
2025-08-31 05:11:26,16.30,1013.33,87.13,1432.38
2025-08-31 05:11:56,16.31,1013.35,87.34,1433.90
2025-08-31 05:12:26,16.32,1013.33,87.08,1426.30
2025-08-31 05:12:57,16.32,1013.33,86.71,1433.90
2025-08-31 05:13:27,16.31,1013.31,86.53,1436.97
2025-08-31 05:13:58,16.30,1013.33,86.64,1433.90
2025-08-31 05:14:28,16.28,1013.33,86.53,1435.43
2025-08-31 05:14:58,16.27,1013.35,86.25,1433.90
2025-08-31 05:15:29,16.27,1013.35,86.69,1427.81
2025-08-31 05:15:59,16.28,1013.33,87.10,1433.90
2025-08-31 05:16:30,16.29,1013.33,87.64,1426.30
2025-08-31 05:17:00,16.30,1013.33,87.81,1435.43
2025-08-31 05:17:31,16.31,1013.33,87.82,1435.43
2025-08-31 05:18:01,16.32,1013.33,87.68,1424.79
2025-08-31 05:18:31,16.33,1013.33,87.54,1433.90
2025-08-31 05:19:02,16.34,1013.31,87.47,1427.81
2025-08-31 05:19:32,16.34,1013.31,87.43,1436.97
2025-08-31 05:20:03,16.35,1013.31,87.50,1423.28
2025-08-31 05:20:33,16.35,1013.31,87.51,1426.30
2025-08-31 05:21:03,16.35,1013.35,87.55,1424.79
2025-08-31 05:21:34,16.35,1013.37,87.69,1430.85
2025-08-31 05:22:04,16.36,1013.35,87.40,1426.30
2025-08-31 05:22:35,16.36,1013.35,86.94,1430.85
2025-08-31 05:23:05,16.35,1013.37,86.77,1418.78
2025-08-31 05:23:35,16.35,1013.33,86.70,1430.85
2025-08-31 05:24:06,16.34,1013.35,86.70,1421.78
2025-08-31 05:24:36,16.33,1013.37,86.58,1433.90
2025-08-31 05:25:07,16.32,1013.35,86.63,1417.28
2025-08-31 05:25:37,16.31,1013.33,86.82,1435.43
2025-08-31 05:26:07,16.30,1013.33,87.34,1429.33
2025-08-31 05:26:38,16.29,1013.35,87.82,1426.30
2025-08-31 05:27:08,16.29,1013.31,88.04,1427.81
2025-08-31 05:27:39,16.29,1013.33,87.85,1432.38
2025-08-31 05:28:09,16.29,1013.33,87.78,1424.79
2025-08-31 05:28:40,16.29,1013.31,87.72,1435.43
2025-08-31 05:29:10,16.30,1013.31,87.72,1424.79
2025-08-31 05:29:40,16.30,1013.31,87.75,1429.33
2025-08-31 05:30:11,16.30,1013.29,87.85,1429.33
2025-08-31 05:30:41,16.31,1013.29,87.43,1429.33
2025-08-31 05:31:12,16.31,1013.29,86.81,1433.90
2025-08-31 05:31:42,16.31,1013.27,86.71,1427.81
2025-08-31 05:32:12,16.30,1013.29,86.73,1427.81
2025-08-31 05:32:43,16.30,1013.29,86.93,1429.33
2025-08-31 05:33:13,16.29,1013.31,86.87,1430.85
2025-08-31 05:33:44,16.29,1013.31,86.93,1421.78
2025-08-31 05:34:14,16.29,1013.29,86.95,1423.28
2025-08-31 05:34:44,16.29,1013.29,87.00,1427.81
2025-08-31 05:35:15,16.29,1013.29,86.98,1427.81
2025-08-31 05:35:45,16.28,1013.31,87.26,1433.90
2025-08-31 05:36:16,16.28,1013.33,87.36,1426.30
2025-08-31 05:36:46,16.28,1013.33,87.42,1430.85
2025-08-31 05:37:16,16.28,1013.33,87.87,1432.38
2025-08-31 05:37:47,16.28,1013.33,87.88,1435.43
2025-08-31 05:38:17,16.29,1013.35,87.86,1429.33
2025-08-31 05:38:48,16.30,1013.33,87.53,1429.33
2025-08-31 05:39:18,16.31,1013.33,87.02,1426.30
2025-08-31 05:39:49,16.31,1013.33,86.76,1427.81
2025-08-31 05:40:19,16.30,1013.31,86.92,1429.33
2025-08-31 05:40:49,16.31,1013.31,87.59,1418.78
2025-08-31 05:41:20,16.31,1013.33,87.72,1423.28
2025-08-31 05:41:50,16.32,1013.31,87.79,1429.33
2025-08-31 05:42:21,16.32,1013.31,87.82,1429.33
2025-08-31 05:42:51,16.33,1013.31,87.89,1424.79
2025-08-31 05:43:21,16.33,1013.33,87.93,1424.79
2025-08-31 05:43:52,16.33,1013.31,87.74,1423.28
2025-08-31 05:44:22,16.34,1013.31,87.62,1427.81
2025-08-31 05:44:53,16.34,1013.31,87.88,1429.33
2025-08-31 05:45:23,16.34,1013.31,87.85,1426.30
2025-08-31 05:45:53,16.34,1013.31,87.86,1421.78
2025-08-31 05:46:24,16.34,1013.31,87.96,1418.78
2025-08-31 05:46:54,16.34,1013.31,87.98,1424.79
2025-08-31 05:47:25,16.35,1013.29,87.84,1418.78
2025-08-31 05:47:55,16.35,1013.35,87.93,1423.28
2025-08-31 05:48:26,16.35,1013.35,88.07,1426.30
2025-08-31 05:48:56,16.36,1013.35,88.10,1421.78
2025-08-31 05:49:26,16.36,1013.35,88.06,1421.78
2025-08-31 05:49:57,16.35,1013.37,88.02,1420.28
2025-08-31 05:50:27,16.35,1013.37,87.97,1423.28
2025-08-31 05:50:58,16.35,1013.37,88.02,1423.28
2025-08-31 05:51:28,16.35,1013.37,88.12,1418.78
2025-08-31 05:51:58,16.35,1013.33,88.30,1427.81
2025-08-31 05:52:29,16.35,1013.33,87.92,1421.78
2025-08-31 05:52:59,16.35,1013.37,87.38,1414.30
2025-08-31 05:53:30,16.34,1013.33,87.60,1421.78
2025-08-31 05:54:00,16.33,1013.35,87.55,1423.28
2025-08-31 05:54:30,16.32,1013.33,87.44,1420.28
2025-08-31 05:55:01,16.31,1013.35,87.26,1417.28
2025-08-31 05:55:31,16.31,1013.33,87.18,1423.28
2025-08-31 05:56:02,16.30,1013.33,87.45,1417.28
2025-08-31 05:56:32,16.30,1013.33,87.54,1415.79
2025-08-31 05:57:02,16.29,1013.35,87.43,1426.30
2025-08-31 05:57:33,16.29,1013.33,87.58,1426.30
2025-08-31 05:58:03,16.29,1013.35,87.65,1427.81
2025-08-31 05:58:34,16.28,1013.35,87.80,1418.78
2025-08-31 05:59:04,16.27,1013.37,87.77,1423.28
2025-08-31 05:59:35,16.27,1013.37,88.00,1418.78
2025-08-31 06:00:05,16.27,1013.37,88.00,1426.30
2025-08-31 06:00:35,16.27,1013.39,88.13,1417.28
2025-08-31 06:01:06,16.27,1013.41,88.30,1421.78
2025-08-31 06:01:36,16.28,1013.41,88.43,1421.78
2025-08-31 06:02:07,16.29,1013.41,88.41,1427.81
2025-08-31 06:02:37,16.29,1013.43,88.56,1423.28
2025-08-31 06:03:07,16.30,1013.41,88.60,1421.78
2025-08-31 06:03:38,16.30,1013.43,88.60,1423.28
2025-08-31 06:04:08,16.30,1013.43,88.60,1423.28
2025-08-31 06:04:39,16.31,1013.43,88.64,1421.78
2025-08-31 06:05:09,16.31,1013.45,88.68,1429.33
2025-08-31 06:05:39,16.32,1013.47,88.63,1427.81
2025-08-31 06:06:10,16.32,1013.45,88.65,1414.30
2025-08-31 06:06:40,16.32,1013.45,88.63,1426.30
2025-08-31 06:07:11,16.32,1013.45,88.57,1421.78
2025-08-31 06:07:41,16.32,1013.45,88.61,1415.79
2025-08-31 06:08:12,16.32,1013.43,88.63,1423.28
2025-08-31 06:08:42,16.32,1013.43,88.63,1421.78
2025-08-31 06:09:12,16.32,1013.43,88.57,1420.28
2025-08-31 06:09:43,16.31,1013.45,88.57,1424.79
2025-08-31 06:10:13,16.31,1013.43,88.00,1420.28
2025-08-31 06:10:44,16.30,1013.43,87.98,1426.30
2025-08-31 06:11:14,16.30,1013.45,87.93,1412.81
2025-08-31 06:11:44,16.29,1013.41,87.72,1415.79
2025-08-31 06:12:15,16.28,1013.43,87.67,1417.28
2025-08-31 06:12:45,16.27,1013.41,87.83,1424.79
2025-08-31 06:13:16,16.26,1013.41,88.01,1424.79
2025-08-31 06:13:46,16.25,1013.41,88.03,1415.79
2025-08-31 06:14:16,16.24,1013.41,88.12,1424.79
2025-08-31 06:14:47,16.23,1013.41,88.08,1420.28
2025-08-31 06:15:17,16.23,1013.41,88.13,1418.78
2025-08-31 06:15:48,16.22,1013.43,87.52,1420.28
2025-08-31 06:16:18,16.22,1013.43,87.37,1417.28
2025-08-31 06:16:48,16.22,1013.43,87.32,1420.28
2025-08-31 06:17:19,16.22,1013.43,87.33,1429.33
2025-08-31 06:17:49,16.22,1013.43,87.24,1424.79
2025-08-31 06:18:20,16.21,1013.39,87.22,1433.90
2025-08-31 06:18:50,16.20,1013.43,87.14,1423.28
2025-08-31 06:19:21,16.20,1013.43,87.16,1418.78
2025-08-31 06:19:51,16.19,1013.41,87.14,1427.81
2025-08-31 06:20:21,16.19,1013.41,87.28,1430.85
2025-08-31 06:20:52,16.20,1013.45,87.35,1430.85
2025-08-31 06:21:22,16.20,1013.43,87.42,1420.28
2025-08-31 06:21:53,16.21,1013.43,87.31,1420.28
2025-08-31 06:22:23,16.21,1013.43,87.34,1418.78
2025-08-31 06:22:53,16.22,1013.47,87.29,1421.78
2025-08-31 06:23:24,16.23,1013.45,87.42,1423.28
2025-08-31 06:23:54,16.23,1013.48,87.34,1421.78
2025-08-31 06:24:25,16.24,1013.48,87.19,1429.33
2025-08-31 06:24:55,16.25,1013.48,87.44,1433.90
2025-08-31 06:25:25,16.25,1013.48,87.40,1424.79
2025-08-31 06:25:56,16.25,1013.48,87.32,1426.30
2025-08-31 06:26:26,16.26,1013.52,87.21,1426.30
2025-08-31 06:26:57,16.26,1013.52,87.43,1429.33
2025-08-31 06:27:27,16.26,1013.52,87.43,1427.81
2025-08-31 06:27:58,16.27,1013.52,87.75,1427.81
2025-08-31 06:28:28,16.27,1013.54,87.90,1421.78
2025-08-31 06:28:58,16.27,1013.56,87.85,1430.85
2025-08-31 06:29:29,16.28,1013.56,87.88,1429.33
2025-08-31 06:29:59,16.28,1013.56,88.04,1424.79
2025-08-31 06:30:30,16.29,1013.58,88.11,1420.28
2025-08-31 06:31:00,16.29,1013.58,88.04,1427.81
2025-08-31 06:31:30,16.30,1013.58,87.80,1415.79
2025-08-31 06:32:01,16.30,1013.58,87.84,1423.28
2025-08-31 06:32:31,16.29,1013.60,87.64,1429.33
2025-08-31 06:33:02,16.29,1013.58,87.59,1426.30
2025-08-31 06:33:32,16.29,1013.58,87.29,1424.79
2025-08-31 06:34:02,16.29,1013.60,87.21,1418.78
2025-08-31 06:34:33,16.28,1013.62,87.26,1430.85
2025-08-31 06:35:03,16.28,1013.62,87.37,1424.79
2025-08-31 06:35:34,16.28,1013.64,87.32,1427.81
2025-08-31 06:36:04,16.28,1013.64,87.53,1421.78
2025-08-31 06:36:34,16.28,1013.64,87.74,1424.79
2025-08-31 06:37:05,16.27,1013.66,87.88,1421.78
2025-08-31 06:37:35,16.27,1013.66,87.97,1412.81
2025-08-31 06:38:06,16.27,1013.66,88.03,1418.78
2025-08-31 06:38:36,16.27,1013.66,88.03,1420.28
2025-08-31 06:39:07,16.28,1013.66,88.23,1421.78
2025-08-31 06:39:37,16.28,1013.66,88.46,1426.30
2025-08-31 06:40:07,16.29,1013.66,88.38,1423.28
2025-08-31 06:40:38,16.30,1013.68,88.36,1421.78
2025-08-31 06:41:08,16.30,1013.68,88.38,1412.81
2025-08-31 06:41:39,16.31,1013.68,88.49,1420.28
2025-08-31 06:42:09,16.31,1013.70,88.47,1421.78
2025-08-31 06:42:39,16.32,1013.72,88.28,1420.28
2025-08-31 06:43:10,16.32,1013.72,88.25,1418.78
2025-08-31 06:43:40,16.32,1013.72,88.39,1423.28
2025-08-31 06:44:11,16.33,1013.74,88.36,1423.28
2025-08-31 06:44:41,16.33,1013.74,88.22,1412.81
2025-08-31 06:45:11,16.33,1013.74,88.10,1418.78
2025-08-31 06:45:42,16.34,1013.74,88.15,1408.38
2025-08-31 06:46:12,16.34,1013.74,88.13,1412.81
2025-08-31 06:46:43,16.35,1013.74,87.88,1409.85
2025-08-31 06:47:13,16.35,1013.78,87.71,1414.30
2025-08-31 06:47:44,16.35,1013.78,87.52,1411.33
2025-08-31 06:48:14,16.36,1013.78,87.38,1417.28
2025-08-31 06:48:44,16.36,1013.78,87.55,1411.33
2025-08-31 06:49:15,16.36,1013.78,87.67,1418.78
2025-08-31 06:49:45,16.37,1013.80,87.75,1405.43
2025-08-31 06:50:16,16.38,1013.78,87.81,1414.30
2025-08-31 06:50:46,16.39,1013.80,87.76,1411.33
2025-08-31 06:51:16,16.40,1013.78,87.76,1412.81
2025-08-31 06:51:47,16.41,1013.80,87.67,1411.33
2025-08-31 06:52:17,16.42,1013.78,87.40,1412.81
2025-08-31 06:52:48,16.43,1013.78,87.25,1405.43
2025-08-31 06:53:18,16.43,1013.80,87.16,1403.97
2025-08-31 06:53:48,16.44,1013.80,87.05,1418.78
2025-08-31 06:54:19,16.45,1013.80,87.13,1411.33
2025-08-31 06:54:49,16.46,1013.80,87.40,1411.33
2025-08-31 06:55:20,16.47,1013.80,87.59,1409.85
2025-08-31 06:55:50,16.48,1013.80,87.69,1409.85
2025-08-31 06:56:20,16.49,1013.86,87.70,1409.85
2025-08-31 06:56:51,16.49,1013.84,87.74,1411.33
2025-08-31 06:57:21,16.50,1013.84,87.58,1411.33
2025-08-31 06:57:52,16.51,1013.86,87.19,1409.85
2025-08-31 06:58:22,16.51,1013.86,86.98,1406.90
2025-08-31 06:58:53,16.51,1013.86,86.84,1406.90
2025-08-31 06:59:23,16.52,1013.86,87.11,1406.90
2025-08-31 06:59:53,16.53,1013.88,87.02,1408.38
2025-08-31 07:00:24,16.53,1013.88,86.75,1406.90
2025-08-31 07:00:54,16.54,1013.88,86.64,1409.85
2025-08-31 07:01:25,16.55,1013.90,86.60,1409.85
2025-08-31 07:01:55,16.55,1013.90,86.53,1408.38
2025-08-31 07:02:25,16.56,1013.90,86.56,1414.30
2025-08-31 07:02:56,16.57,1013.90,86.54,1409.85
2025-08-31 07:03:26,16.58,1013.90,86.54,1441.59
2025-08-31 07:03:57,16.59,1013.88,86.70,1408.38
2025-08-31 07:04:27,16.60,1013.90,86.53,1408.38
2025-08-31 07:04:57,16.61,1013.88,86.55,1402.50
2025-08-31 07:05:28,16.62,1013.92,86.63,1406.90
2025-08-31 07:05:58,16.63,1013.90,86.43,1406.90
2025-08-31 07:06:29,16.64,1013.92,86.39,1408.38
2025-08-31 07:06:59,16.65,1013.92,86.56,1406.90
2025-08-31 07:07:29,16.65,1013.92,86.56,1403.97
2025-08-31 07:08:00,16.66,1013.94,86.59,1430.85
2025-08-31 07:08:30,16.66,1013.94,86.57,1399.58
2025-08-31 07:09:01,16.67,1013.94,86.49,1406.90
2025-08-31 07:09:31,16.67,1013.94,86.38,1401.04
2025-08-31 07:10:02,16.67,1013.96,86.32,1403.97
2025-08-31 07:10:32,16.67,1013.96,86.45,1417.28
2025-08-31 07:11:02,16.66,1013.98,86.52,1399.58
2025-08-31 07:11:33,16.66,1013.98,86.46,1396.68
2025-08-31 07:12:03,16.65,1014.00,86.72,1399.58
2025-08-31 07:12:34,16.64,1014.00,86.72,1401.04
2025-08-31 07:13:04,16.63,1013.98,86.74,1423.28
2025-08-31 07:13:34,16.63,1013.98,86.96,1399.58
2025-08-31 07:14:05,16.63,1013.98,86.91,1398.13
2025-08-31 07:14:35,16.64,1013.98,86.92,1401.04
2025-08-31 07:15:06,16.64,1014.00,86.79,1401.04
2025-08-31 07:15:36,16.65,1013.98,86.89,1398.13
2025-08-31 07:16:06,16.65,1013.98,86.74,1401.04
2025-08-31 07:16:37,16.66,1014.00,86.73,1396.68
2025-08-31 07:17:07,16.67,1014.00,86.70,1392.34
2025-08-31 07:17:38,16.67,1014.00,86.84,1398.13
2025-08-31 07:18:08,16.67,1014.00,86.76,1401.04
2025-08-31 07:18:39,16.68,1014.03,86.65,1424.79
2025-08-31 07:19:09,16.68,1014.03,86.67,1395.23
2025-08-31 07:19:39,16.68,1014.03,86.74,1396.68
2025-08-31 07:20:10,16.68,1014.03,86.65,1390.90
2025-08-31 07:20:40,16.68,1014.03,86.74,1398.13
2025-08-31 07:21:11,16.68,1014.05,86.93,1392.34
2025-08-31 07:21:41,16.67,1014.03,86.97,1396.68
2025-08-31 07:22:11,16.67,1014.05,86.95,1392.34
2025-08-31 07:22:42,16.67,1014.05,86.79,1398.13
2025-08-31 07:23:12,16.67,1014.07,86.72,1392.34
2025-08-31 07:23:43,16.66,1014.07,86.68,1395.23
2025-08-31 07:24:13,16.66,1014.07,86.72,1406.90
2025-08-31 07:24:43,16.67,1014.07,86.62,1403.97
2025-08-31 07:25:14,16.68,1014.09,86.72,1389.46
2025-08-31 07:25:44,16.69,1014.07,86.66,1388.03
2025-08-31 07:26:15,16.70,1014.07,86.62,1417.28
2025-08-31 07:26:45,16.72,1014.05,86.81,1392.34
2025-08-31 07:27:16,16.72,1014.07,86.98,1414.30
2025-08-31 07:27:46,16.74,1014.07,87.52,1390.90
2025-08-31 07:28:16,16.76,1014.11,87.41,1390.90
2025-08-31 07:28:47,16.78,1014.13,87.70,1399.58
2025-08-31 07:29:17,16.80,1014.13,87.83,1395.23
2025-08-31 07:29:48,16.81,1014.13,87.80,1392.34
2025-08-31 07:30:18,16.84,1014.13,87.33,1423.28
2025-08-31 07:30:48,16.87,1014.15,87.20,1386.60
2025-08-31 07:31:19,16.90,1014.17,87.24,1385.17
2025-08-31 07:31:49,16.93,1014.17,87.38,1406.90
2025-08-31 07:32:20,16.95,1014.19,87.26,1389.46
2025-08-31 07:32:50,16.97,1014.19,87.25,1402.50
2025-08-31 07:33:20,17.00,1014.19,86.92,1383.75
2025-08-31 07:33:51,17.02,1014.17,86.91,1403.97
2025-08-31 07:34:21,17.04,1014.21,87.14,1409.85
2025-08-31 07:34:52,17.06,1014.21,87.08,1383.75
2025-08-31 07:35:22,17.08,1014.21,86.94,1392.34
2025-08-31 07:35:52,17.10,1014.19,87.09,1398.13
2025-08-31 07:36:23,17.11,1014.19,87.01,1385.17
2025-08-31 07:36:53,17.12,1014.17,87.04,1402.50
2025-08-31 07:37:24,17.13,1014.19,87.02,1409.85
2025-08-31 07:37:54,17.14,1014.19,87.06,1395.23
2025-08-31 07:38:25,17.15,1014.17,87.04,1389.46
2025-08-31 07:38:55,17.17,1014.21,86.83,1402.50
2025-08-31 07:39:25,17.19,1014.21,86.86,1398.13
2025-08-31 07:39:56,17.22,1014.19,86.65,1395.23
2025-08-31 07:40:26,17.25,1014.21,86.38,1388.03
2025-08-31 07:40:57,17.27,1014.19,86.46,1388.03
2025-08-31 07:41:27,17.30,1014.21,86.44,1399.58
2025-08-31 07:41:57,17.32,1014.21,86.24,1392.34
2025-08-31 07:42:28,17.34,1014.19,86.25,1383.75
2025-08-31 07:42:58,17.36,1014.21,86.61,1386.60
2025-08-31 07:43:29,17.36,1014.21,86.42,1388.03
2025-08-31 07:43:59,17.35,1014.21,86.53,1379.49
2025-08-31 07:44:29,17.34,1014.21,86.51,1382.32
2025-08-31 07:45:00,17.33,1014.21,86.63,1373.85
2025-08-31 07:45:30,17.32,1014.23,86.51,1379.49
2025-08-31 07:46:01,17.32,1014.25,86.43,1372.45
2025-08-31 07:46:31,17.32,1014.25,86.48,1373.85
2025-08-31 07:47:02,17.33,1014.23,86.56,1385.17
2025-08-31 07:47:32,17.33,1014.27,86.83,1376.66
2025-08-31 07:48:02,17.34,1014.25,86.84,1375.26
2025-08-31 07:48:33,17.34,1014.25,86.87,1376.66
2025-08-31 07:49:03,17.35,1014.23,86.92,1385.17
2025-08-31 07:49:34,17.35,1014.23,86.95,1369.65
2025-08-31 07:50:04,17.36,1014.25,86.89,1369.65
2025-08-31 07:50:34,17.37,1014.23,86.97,1364.10
2025-08-31 07:51:05,17.38,1014.25,87.08,1346.35
2025-08-31 07:51:35,17.39,1014.23,87.21,1343.66
2025-08-31 07:52:06,17.40,1014.25,87.15,1345.00
2025-08-31 07:52:36,17.41,1014.25,87.09,1334.32
2025-08-31 07:53:06,17.43,1014.23,87.08,1338.31
2025-08-31 07:53:37,17.44,1014.27,87.09,1317.34
2025-08-31 07:54:07,17.46,1014.25,87.15,1321.22
2025-08-31 07:54:38,17.47,1014.27,87.06,1326.43
2025-08-31 07:55:08,17.48,1014.25,87.05,1329.05
2025-08-31 07:55:38,17.50,1014.27,87.11,1335.65
2025-08-31 07:56:09,17.52,1014.27,87.36,1325.12
2025-08-31 07:56:39,17.54,1014.27,87.16,1333.00
2025-08-31 07:57:10,17.56,1014.27,87.10,1334.32
2025-08-31 07:57:40,17.58,1014.29,87.06,1318.63
2025-08-31 07:58:11,17.59,1014.31,86.92,1313.48
2025-08-31 07:58:41,17.60,1014.29,86.86,1321.22
2025-08-31 07:59:11,17.61,1014.29,86.81,1313.48
2025-08-31 07:59:42,17.62,1014.27,86.76,1313.48
2025-08-31 08:00:12,17.63,1014.29,86.74,1317.34
2025-08-31 08:00:43,17.64,1014.29,86.82,1316.05
2025-08-31 08:01:13,17.67,1014.27,86.69,1318.63
2025-08-31 08:01:43,17.69,1014.27,86.83,1312.19
2025-08-31 08:02:14,17.71,1014.29,86.80,1312.19
2025-08-31 08:02:44,17.73,1014.29,86.66,1294.51
2025-08-31 08:03:15,17.74,1014.29,86.45,1293.27
2025-08-31 08:03:45,17.76,1014.29,86.44,1299.52
2025-08-31 08:04:15,17.78,1014.27,86.24,1310.92
2025-08-31 08:04:46,17.79,1014.27,86.25,1312.19
2025-08-31 08:05:16,17.80,1014.27,86.15,1309.64
2025-08-31 08:05:47,17.82,1014.27,86.23,1329.05
2025-08-31 08:06:17,17.84,1014.29,86.20,1323.82
2025-08-31 08:06:47,17.85,1014.27,86.05,1334.32
2025-08-31 08:07:18,17.87,1014.27,85.88,1340.98
2025-08-31 08:07:48,17.88,1014.27,85.87,1323.82
2025-08-31 08:08:19,17.90,1014.27,85.82,1330.37
2025-08-31 08:08:49,17.91,1014.27,85.75,1340.98
2025-08-31 08:09:20,17.93,1014.23,85.81,1338.31
2025-08-31 08:09:50,17.96,1014.25,85.53,1345.00
2025-08-31 08:10:20,17.99,1014.27,85.30,1336.98
2025-08-31 08:10:51,18.01,1014.27,85.53,1347.69
2025-08-31 08:11:21,18.04,1014.27,85.55,1335.65
2025-08-31 08:11:52,18.05,1014.27,85.77,1336.98
2025-08-31 08:12:22,18.07,1014.25,85.86,1343.66
2025-08-31 08:12:52,18.08,1014.27,85.73,1334.32
2025-08-31 08:13:23,18.09,1014.29,85.64,1335.65
2025-08-31 08:13:53,18.10,1014.27,85.40,1346.35
2025-08-31 08:14:24,18.11,1014.31,85.21,1349.05
